id,name,address,lat,lng,category,partnerType,phone,email,description,imageUrl,logoUrl,association
50,꽃향기 향초공방,서울특별시 마포구 양화로 222,37.545210,126.945674,캔들,일반,02-4256-7843,꽃향기향초공방50@gmail.com,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,
51,스위트 플로리스트,서울특별시 종로구 세종대로 172,37.584999,126.970803,플라워디자인,일반,010-2161-5860,스위트플로리스트51@kakao.com,"종로구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EC%8A%A4%EC%9C%84%ED%8A%B8%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%8A%A4%EC%9C%84%ED%8A%B8%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,
52,갤러리 공방,서울특별시 종로구 창경궁로 22,37.592565,126.970879,압화,일반,010-7474-3974,갤러리공방52@naver.com,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EA%B3%B5%EB%B0%A9,
53,꽃향기 캔들스튜디오,서울특별시 종로구 창경궁로 44,37.570061,127.007702,캔들,일반,02-4833-1539,꽃향기캔들스튜디오53@gmail.com,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,한국압화협회
54,플로라 꽃집,서울특별시 종로구 종로 147,37.593346,126.978103,플라워디자인,일반,02-8358-2476,플로라꽃집54@naver.com,"종로구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%ED%94%8C%EB%A1%9C%EB%9D%BC%20%EA%BD%83%EC%A7%91,https://via.placeholder.com/150x150.png?text=%ED%94%8C%EB%A1%9C%EB%9D%BC%20%EA%BD%83%EC%A7%91,
55,갤러리 스튜디오,서울특별시 종로구 세종대로 220,37.582607,126.984602,투명식물표본,일반,02-4322-3963,갤러리스튜디오55@naver.com,종로구에서 투명 식물 표본 클래스를 진행하는 전문 공방입니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
56,멜로디 플라워스튜디오,서울특별시 종로구 창경궁로 155,37.593257,126.996905,플라워디자인,일반,02-2769-5692,멜로디플라워스튜디오56@kakao.com,전문 플로리스트가 운영하는 플라워샵입니다. 플라워 클래스와 맞춤 주문 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
57,스튜디오 캔들공방,서울특별시 종로구 종로 22,37.599198,126.994295,캔들,일반,02-3587-6174,스튜디오캔들공방57@kakao.com,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EC%BA%94%EB%93%A4%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EC%BA%94%EB%93%A4%EA%B3%B5%EB%B0%A9,
58,플로라 플라워샵,서울특별시 종로구 세종대로 236,37.575727,126.972028,플라워디자인,일반,02-5105-2342,플로라플라워샵58@gmail.com,"종로구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%ED%94%8C%EB%A1%9C%EB%9D%BC%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%83%B5,https://via.placeholder.com/150x150.png?text=%ED%94%8C%EB%A1%9C%EB%9D%BC%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%83%B5,한국플라워디자인협회
59,그린 아트,서울특별시 종로구 북촌로 6,37.598615,127.001930,석고,일반,010-8704-6627,그린아트59@kakao.com,석고를 활용한 다양한 공예품 클래스를 운영하는 작업실입니다.,https://via.placeholder.com/400x300.png?text=%EA%B7%B8%EB%A6%B0%20%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EA%B7%B8%EB%A6%B0%20%EC%95%84%ED%8A%B8,한국석고공예협회
60,팰리스 플로리스트,서울특별시 종로구 종로 183,37.598136,126.995902,플라워디자인,일반,02-0272-5321,팰리스플로리스트60@gmail.com,전문 플로리스트가 운영하는 플라워샵입니다. 플라워 클래스와 맞춤 주문 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,한국압화협회
61,갤러리 플로리스트,서울특별시 영등포구 도림로 136,37.536693,126.891164,플라워디자인,일반,02-2141-6748,갤러리플로리스트61@kakao.com,감각적인 플라워 디자인과 체계적인 교육 프로그램을 제공하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,
62,실크 캔들아트,서울특별시 영등포구 여의대로 278,37.537394,126.914147,캔들,일반,02-7412-0017,실크캔들아트62@kakao.com,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EC%8B%A4%ED%81%AC%20%EC%BA%94%EB%93%A4%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%8B%A4%ED%81%AC%20%EC%BA%94%EB%93%A4%EC%95%84%ED%8A%B8,한국플라워디자인협회
63,갤러리 리본클래스,서울특별시 영등포구 국회대로 162,37.514663,126.907463,리본,협회,010-1920-4494,갤러리리본클래스63@kakao.com,"리본 공예 전문 공방입니다. 리본 플라워, 리본 자수, 리본 악세서리 클래스를 진행합니다.",https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EB%A6%AC%EB%B3%B8%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EB%A6%AC%EB%B3%B8%ED%81%B4%EB%9E%98%EC%8A%A4,한국석고공예협회
64,샤인 플로리스트,서울특별시 영등포구 여의대로 39,37.512967,126.899525,플라워디자인,일반,02-8367-3602,샤인플로리스트64@gmail.com,"영등포구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EC%83%A4%EC%9D%B8%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%83%A4%EC%9D%B8%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,
65,그린 플로리스트,서울특별시 영등포구 여의대로 293,37.538682,126.896838,플라워디자인,협회,010-0163-9387,그린플로리스트65@naver.com,전문 플로리스트가 운영하는 플라워샵입니다. 플라워 클래스와 맞춤 주문 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%EA%B7%B8%EB%A6%B0%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EA%B7%B8%EB%A6%B0%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,한국석고공예협회
66,포레스트 꽃집,서울특별시 영등포구 영등포로 220,37.523019,126.926505,플라워디자인,협회,010-0503-3546,포레스트꽃집66@kakao.com,감각적인 플라워 디자인과 체계적인 교육 프로그램을 제공하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%ED%8F%AC%EB%A0%88%EC%8A%A4%ED%8A%B8%20%EA%BD%83%EC%A7%91,https://via.placeholder.com/150x150.png?text=%ED%8F%AC%EB%A0%88%EC%8A%A4%ED%8A%B8%20%EA%BD%83%EC%A7%91,한국플라워디자인협회
67,아름다운 리본스튜디오,서울특별시 영등포구 국회대로 244,37.515268,126.912701,리본,일반,010-5301-8853,아름다운리본스튜디오67@kakao.com,영등포구의 리본 공예 클래스 전문 공방입니다. 다양한 리본 아트 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EC%95%84%EB%A6%84%EB%8B%A4%EC%9A%B4%20%EB%A6%AC%EB%B3%B8%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EC%95%84%EB%A6%84%EB%8B%A4%EC%9A%B4%20%EB%A6%AC%EB%B3%B8%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
68,그린 작업실,서울특별시 영등포구 당산로 266,37.511743,126.918085,압화,인플루언서,010-7116-8185,그린작업실68@kakao.com,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%EA%B7%B8%EB%A6%B0%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%EA%B7%B8%EB%A6%B0%20%EC%9E%91%EC%97%85%EC%8B%A4,
69,나무와꽃 작업실,서울특별시 영등포구 영등포로 160,37.535817,126.892670,압화,협회,02-3727-6615,나무와꽃작업실69@naver.com,영등포구에 위치한 전문 압화 공방입니다. 다양한 압화 클래스와 작품 제작을 진행하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%9E%91%EC%97%85%EC%8B%A4,한국캔들공예협회
70,멜로디 향클래스,서울특별시 영등포구 당산로 93,37.538508,126.904701,디퓨저,협회,02-0508-2971,멜로디향클래스70@naver.com,아로마 디퓨저와 방향제를 제작하는 향 공방입니다. 원데이 클래스와 정규반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%ED%96%A5%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%ED%96%A5%ED%81%B4%EB%9E%98%EC%8A%A4,한국플라워디자인협회
71,라운지 디퓨저공방,서울특별시 송파구 송파대로 85,37.521010,127.130141,디퓨저,일반,02-2267-5281,라운지디퓨저공방71@kakao.com,아로마 디퓨저와 방향제를 제작하는 향 공방입니다. 원데이 클래스와 정규반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,
72,라운지 리본아트,서울특별시 송파구 올림픽로 121,37.505539,127.111186,리본,일반,010-5615-4514,라운지리본아트72@kakao.com,"리본 공예 전문 공방입니다. 리본 플라워, 리본 자수, 리본 악세서리 클래스를 진행합니다.",https://via.placeholder.com/400x300.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,
73,문라이트 캔들공방,서울특별시 송파구 올림픽로 73,37.506222,127.082343,캔들,일반,02-6543-3769,문라이트캔들공방73@naver.com,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%AC%B8%EB%9D%BC%EC%9D%B4%ED%8A%B8%20%EC%BA%94%EB%93%A4%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EB%AC%B8%EB%9D%BC%EC%9D%B4%ED%8A%B8%20%EC%BA%94%EB%93%A4%EA%B3%B5%EB%B0%A9,
74,스튜디오 캔들아트,서울특별시 송파구 송파대로 120,37.527929,127.086763,캔들,인플루언서,02-9089-4274,스튜디오캔들아트74@gmail.com,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EC%BA%94%EB%93%A4%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EC%BA%94%EB%93%A4%EC%95%84%ED%8A%B8,한국리본공예협회
75,문라이트 플라워샵,서울특별시 송파구 위례성대로 233,37.508592,127.096665,플라워디자인,인플루언서,02-6664-6746,문라이트플라워샵75@daum.net,"송파구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EB%AC%B8%EB%9D%BC%EC%9D%B4%ED%8A%B8%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%83%B5,https://via.placeholder.com/150x150.png?text=%EB%AC%B8%EB%9D%BC%EC%9D%B4%ED%8A%B8%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%83%B5,
76,파크 향초공방,서울특별시 송파구 올림픽로 214,37.524025,127.093177,캔들,일반,02-5425-1432,파크향초공방76@daum.net,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%8C%ED%81%AC%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%ED%8C%8C%ED%81%AC%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,한국캔들공예협회
77,로즈 연구소,서울특별시 송파구 동남로 102,37.510924,127.129133,투명식물표본,일반,02-1715-3897,로즈연구소77@kakao.com,송파구에서 투명 식물 표본 클래스를 진행하는 전문 공방입니다.,https://via.placeholder.com/400x300.png?text=%EB%A1%9C%EC%A6%88%20%EC%97%B0%EA%B5%AC%EC%86%8C,https://via.placeholder.com/150x150.png?text=%EB%A1%9C%EC%A6%88%20%EC%97%B0%EA%B5%AC%EC%86%8C,
78,그린 클래스,서울특별시 송파구 위례성대로 151,37.524812,127.116912,투명식물표본,일반,010-4210-1326,그린클래스78@daum.net,식물의 아름다움을 투명하게 담아내는 작업실입니다. 원데이 클래스와 취미반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EA%B7%B8%EB%A6%B0%20%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EA%B7%B8%EB%A6%B0%20%ED%81%B4%EB%9E%98%EC%8A%A4,한국석고공예협회
79,로즈 플라워디자인,서울특별시 송파구 동남로 34,37.491479,127.119283,플라워디자인,일반,010-9277-6479,로즈플라워디자인79@gmail.com,"송파구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EB%A1%9C%EC%A6%88%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EB%94%94%EC%9E%90%EC%9D%B8,https://via.placeholder.com/150x150.png?text=%EB%A1%9C%EC%A6%88%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EB%94%94%EC%9E%90%EC%9D%B8,
80,꽃향기 리본아트,서울특별시 송파구 송파대로 277,37.516970,127.111052,리본,일반,010-6330-3770,꽃향기리본아트80@gmail.com,"리본 공예 전문 공방입니다. 리본 플라워, 리본 자수, 리본 악세서리 클래스를 진행합니다.",https://via.placeholder.com/400x300.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,
81,하모니 스튜디오,서울특별시 용산구 서빙고로 263,37.521465,126.988549,압화,일반,02-6934-8981,하모니스튜디오81@kakao.com,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%ED%95%98%EB%AA%A8%EB%8B%88%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%ED%95%98%EB%AA%A8%EB%8B%88%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,한국석고공예협회
82,하모니 플로리스트,서울특별시 용산구 한남대로 94,37.526354,126.984481,플라워디자인,일반,02-8224-8270,하모니플로리스트82@kakao.com,"용산구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%ED%95%98%EB%AA%A8%EB%8B%88%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%ED%95%98%EB%AA%A8%EB%8B%88%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,
83,러블리 클래스,서울특별시 용산구 한남대로 149,37.545455,126.962336,압화,인플루언서,02-6930-3015,러블리클래스83@daum.net,용산구에 위치한 전문 압화 공방입니다. 다양한 압화 클래스와 작품 제작을 진행하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%ED%81%B4%EB%9E%98%EC%8A%A4,
84,아뜰리에 플로리스트,서울특별시 용산구 한강대로 254,37.539779,126.966357,플라워디자인,인플루언서,010-3393-8324,아뜰리에플로리스트84@naver.com,"용산구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EC%95%84%EB%9C%B0%EB%A6%AC%EC%97%90%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%95%84%EB%9C%B0%EB%A6%AC%EC%97%90%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,한국캔들공예협회
85,갤러리 플라워,서울특별시 용산구 서빙고로 113,37.521583,126.963489,플라워디자인,일반,02-2824-9392,갤러리플라워85@daum.net,"용산구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%ED%94%8C%EB%9D%BC%EC%9B%8C,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%ED%94%8C%EB%9D%BC%EC%9B%8C,
86,포레스트 향클래스,서울특별시 용산구 한강대로 128,37.545449,126.965776,디퓨저,일반,010-7376-3229,포레스트향클래스86@kakao.com,천연 디퓨저 제작 전문 공방입니다. 다양한 향과 디자인의 디퓨저 클래스를 운영합니다.,https://via.placeholder.com/400x300.png?text=%ED%8F%AC%EB%A0%88%EC%8A%A4%ED%8A%B8%20%ED%96%A5%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%ED%8F%AC%EB%A0%88%EC%8A%A4%ED%8A%B8%20%ED%96%A5%ED%81%B4%EB%9E%98%EC%8A%A4,한국플라워디자인협회
87,네이처 꽃집,서울특별시 용산구 녹사평대로 125,37.524037,126.990521,플라워디자인,일반,010-8960-3210,네이처꽃집87@kakao.com,감각적인 플라워 디자인과 체계적인 교육 프로그램을 제공하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EA%BD%83%EC%A7%91,https://via.placeholder.com/150x150.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EA%BD%83%EC%A7%91,
88,파크 향초공방,서울특별시 용산구 한남대로 30,37.533954,126.984327,캔들,일반,02-0224-5268,파크향초공방88@naver.com,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%8C%ED%81%AC%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%ED%8C%8C%ED%81%AC%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,
89,라운지 향클래스,서울특별시 용산구 한남대로 149,37.542450,126.991613,디퓨저,일반,02-1114-8974,라운지향클래스89@daum.net,용산구에서 천연 디퓨저 클래스를 진행하는 전문 공방입니다.,https://via.placeholder.com/400x300.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%ED%96%A5%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%ED%96%A5%ED%81%B4%EB%9E%98%EC%8A%A4,
90,엘레강스 아트,서울특별시 용산구 서빙고로 23,37.548647,126.999005,석고,일반,02-4051-1934,엘레강스아트90@gmail.com,"석고 공예 작품 제작 및 교육을 진행하는 전문 공방입니다. 석고 방향제, 디퓨저 등을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EC%97%98%EB%A0%88%EA%B0%95%EC%8A%A4%20%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EC%97%98%EB%A0%88%EA%B0%95%EC%8A%A4%20%EC%95%84%ED%8A%B8,
91,가든 캔들클래스,서울특별시 광진구 광나루로 108,37.551912,127.089933,캔들,일반,010-8729-6153,가든캔들클래스91@daum.net,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%80%EB%93%A0%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EA%B0%80%EB%93%A0%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,한국캔들공예협회
92,샤인 향초공방,서울특별시 광진구 구의동로 11,37.553878,127.071053,캔들,일반,010-2314-9780,샤인향초공방92@kakao.com,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EC%83%A4%EC%9D%B8%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EC%83%A4%EC%9D%B8%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,
93,라운지 리본클래스,서울특별시 광진구 광나루로 61,37.544014,127.075622,리본,일반,02-8533-2450,라운지리본클래스93@naver.com,"리본 공예 전문 공방입니다. 리본 플라워, 리본 자수, 리본 악세서리 클래스를 진행합니다.",https://via.placeholder.com/400x300.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EB%A6%AC%EB%B3%B8%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EB%A6%AC%EB%B3%B8%ED%81%B4%EB%9E%98%EC%8A%A4,
94,러블리 클래스,서울특별시 광진구 광나루로 109,37.532498,127.070074,투명식물표본,인플루언서,02-8063-1949,러블리클래스94@naver.com,투명 식물 표본 제작 전문 공방입니다. 독특한 식물 표본 작품과 DIY 클래스를 운영합니다.,https://via.placeholder.com/400x300.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%ED%81%B4%EB%9E%98%EC%8A%A4,한국캔들공예협회
95,갤러리 꽃집,서울특별시 광진구 자양로 48,37.557747,127.109982,플라워디자인,일반,02-2871-3995,갤러리꽃집95@kakao.com,전문 플로리스트가 운영하는 플라워샵입니다. 플라워 클래스와 맞춤 주문 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EA%BD%83%EC%A7%91,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EA%BD%83%EC%A7%91,한국석고공예협회
96,팰리스 작업실,서울특별시 광진구 광나루로 35,37.553264,127.092185,압화,일반,02-2127-2795,팰리스작업실96@naver.com,자연의 아름다움을 압화로 담아내는 작업실입니다. 원데이 클래스와 정규 과정을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EC%9E%91%EC%97%85%EC%8B%A4,
97,블룸 리본공예,서울특별시 광진구 광나루로 115,37.559512,127.081704,리본,일반,02-4989-9604,블룸리본공예97@kakao.com,광진구의 리본 공예 클래스 전문 공방입니다. 다양한 리본 아트 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EB%B8%94%EB%A3%B8%20%EB%A6%AC%EB%B3%B8%EA%B3%B5%EC%98%88,https://via.placeholder.com/150x150.png?text=%EB%B8%94%EB%A3%B8%20%EB%A6%AC%EB%B3%B8%EA%B3%B5%EC%98%88,
